gender,annual_income_$,transmission,color,price_$,body_style,dealer_region,price_category,annual_income_category
1,842000,1,0,17000,0,2,1,0
1,900000,1,2,21000,2,4,0,0
1,625000,1,2,12000,2,3,1,2
1,13500,0,0,33000,0,4,2,1
1,460000,0,1,45000,3,2,2,2
1,680000,0,0,27001,2,2,2,2
1,625000,0,2,24000,1,5,0,2
1,665000,1,0,53000,1,5,2,2
1,561000,0,0,33000,1,0,2,2
1,985000,1,1,16000,1,6,1,0
1,920000,0,1,19000,1,2,1,0
1,1525000,0,1,42500,2,1,2,3
0,1125000,1,1,17500,1,0,1,3
1,1800000,1,1,41000,3,3,2,3
1,1051000,1,0,25100,0,3,0,0
1,1250000,0,0,19000,4,3,1,3
1,1860000,1,1,26000,3,5,0,3
1,324000,0,2,19000,2,5,1,1
1,13500,1,1,27000,0,3,0,1
1,13500,0,1,21000,3,4,0,1
1,1510000,0,1,38000,2,5,2,3
1,657500,1,1,43501,4,0,2,2
1,1280000,1,1,14000,3,4,1,3
1,1065000,1,2,29500,4,4,2,0
1,13500,0,1,46000,4,0,2,1
1,13500,0,2,12000,2,6,1,1
0,620000,0,1,19000,1,2,1,2
1,13500,1,0,25000,4,2,0,1
1,13500,1,2,20000,2,2,0,1
1,936000,0,2,45000,0,1,2,0
1,13500,1,2,19001,1,3,1,1
0,1271000,1,2,21100,1,1,0,3
1,1410000,1,1,17000,0,5,1,3
1,790000,0,0,14000,3,3,1,0
1,13500,0,2,19000,1,1,1,1
1,456000,1,1,22001,3,0,0,2
1,13500,1,0,44001,0,1,2,1
0,13500,0,0,19000,2,1,1,1
0,13500,1,1,20000,2,1,0,1
1,13500,1,0,27000,2,3,0,1
0,13500,0,1,42000,0,4,2,1
0,13500,0,0,17001,4,5,1,1
1,545000,1,1,12001,0,0,1,2
1,790000,1,2,17001,0,0,1,0
1,1110000,1,0,21000,1,5,0,3
1,875000,0,1,35000,0,6,2,0
1,13500,1,1,14000,4,1,1,1
1,780000,1,0,18000,2,6,1,0
1,13500,0,1,27000,3,2,0,1
0,1175000,0,0,18500,1,1,1,3
1,1100000,0,0,21000,0,1,0,0
1,730000,0,1,25000,1,0,0,0
1,579000,0,0,22001,1,5,0,2
0,13500,0,2,25000,3,1,0,1
1,650000,1,1,14000,3,5,1,2
1,1605000,0,0,49500,1,6,2,3
0,1150000,1,0,25000,3,6,0,3
1,13500,1,0,18000,2,2,1,1
1,724000,1,2,17000,1,3,1,0
1,2020000,1,2,21001,3,1,0,3
1,13500,1,2,25000,3,1,0,1
1,2350000,1,1,26001,0,2,0,3
1,743000,0,1,20001,1,6,0,0
1,1011000,0,0,33100,0,4,2,0
1,13500,1,1,17000,0,3,1,1
1,13500,1,1,33000,4,5,2,1
1,13500,1,1,13000,1,3,1,1
0,567000,0,1,19000,1,5,1,2
0,1230000,0,0,21000,3,4,0,3
1,1100000,0,1,46000,0,1,2,0
0,13500,1,0,16000,0,3,1,1
1,1008000,0,1,15800,1,2,1,0
1,1315000,0,1,46501,4,4,2,3
0,13500,0,0,26000,4,2,0,1
1,13500,1,0,44001,1,2,2,1
1,13500,0,0,49000,1,4,2,1
1,485000,0,0,26001,1,0,0,2
1,820000,1,0,21000,3,0,0,0
1,970000,1,1,24000,3,0,0,0
0,13500,1,0,44001,1,4,2,1
1,1283000,0,0,27300,1,4,2,3
1,13500,0,1,46000,0,4,2,1
1,13500,1,1,21000,0,1,0,1
1,1250000,0,1,17000,4,4,1,3
1,13500,0,1,18000,1,3,1,1
1,1500000,1,2,21000,4,5,0,3
1,875000,0,1,31000,4,0,2,0
0,560000,1,0,18000,1,4,1,2
1,747500,1,0,22500,2,6,0,0
1,420000,1,1,17000,1,0,1,2
1,1125000,0,1,39500,1,0,2,3
1,1950000,1,2,31000,3,6,2,3
1,13500,1,0,29000,1,5,2,1
1,13500,1,1,14000,3,0,1,1
0,470000,0,1,22000,0,1,0,2
1,1180000,0,1,42000,1,2,2,3
1,1870000,0,0,9001,1,0,1,3
0,537000,1,1,16000,3,3,1,2
1,1115000,1,1,27501,3,2,2,3
1,633500,1,0,29500,3,5,2,2
1,1375000,1,1,13500,2,0,1,3
1,631500,1,2,31500,3,0,2,2
1,1275000,0,1,31500,4,6,2,3
1,710000,1,0,21000,3,3,0,2
1,926000,0,0,19000,2,0,1,0
1,1587500,0,2,13750,1,5,1,3
1,1080000,1,0,11001,4,2,1,0
0,2350000,1,0,21000,3,5,0,3
1,1010000,0,1,21000,3,2,0,0
1,490000,0,1,21000,0,1,0,2
1,950000,0,2,15001,1,6,1,0
1,650000,0,1,20000,1,5,0,2
1,516000,0,0,12000,1,4,1,2
1,495000,1,0,22000,2,4,0,2
0,13500,0,1,21000,0,1,0,1
1,2125000,1,1,13500,3,4,1,3
1,800000,0,2,22000,1,1,0,0
1,430000,0,0,19000,4,1,1,2
1,447000,0,0,23001,3,5,0,2
1,1170000,1,1,23001,1,3,0,3
1,1015000,0,2,41500,1,1,2,0
0,532500,0,2,19500,2,0,0,2
1,1050000,1,0,36000,0,5,2,0
1,420000,0,1,21001,4,1,0,2
1,1275000,0,1,15500,1,0,1,3
1,565000,0,2,19001,1,0,1,2
0,1050000,0,1,38000,4,3,2,0
1,13500,1,1,26000,4,3,0,1
1,650000,0,1,39000,0,4,2,2
1,1396000,1,1,12600,1,4,1,3
1,1950000,0,0,26001,0,6,0,3
1,931000,1,0,29000,1,4,2,0
0,13500,1,0,18000,3,0,1,1
1,920000,1,0,17000,1,3,1,0
0,590000,0,1,46001,4,2,2,2
1,600000,0,1,12000,2,5,1,2
1,1500000,0,0,24000,3,6,0,3
1,890000,1,1,12000,1,4,1,0
1,980000,1,1,27001,0,3,2,0
1,975000,1,1,22000,4,0,0,0
1,13500,1,1,45001,1,0,2,1
1,1305000,0,0,21500,3,0,0,3
1,1002000,0,2,39200,4,5,2,0
1,1225000,1,1,45501,1,1,2,3
1,13500,1,0,51000,2,6,2,1
1,920000,0,0,49001,1,3,2,0
1,2068000,0,0,12801,1,5,1,3
1,2000000,1,1,25000,0,5,0,3
0,1250000,0,2,19001,3,2,1,3
1,13500,1,1,20000,2,4,0,1
1,2130000,0,2,16000,3,1,1,3
1,930000,1,0,29000,1,5,2,0
1,668000,1,2,29000,3,1,2,2
1,1030000,0,2,39000,0,2,2,0
0,13500,1,0,22001,0,1,0,1
1,902000,1,0,36000,1,2,2,0
0,312000,0,1,42000,1,3,2,1
1,620000,1,0,19001,1,4,1,2
0,562000,0,1,32000,3,6,2,2
1,1570000,1,2,31000,3,4,2,3
1,630000,1,1,27000,3,1,0,2
1,1035000,0,0,33500,0,3,2,0
1,840000,0,0,26000,1,1,0,0
1,1378000,1,1,12800,0,3,1,3
1,1040000,0,1,22001,3,6,0,0
1,810000,1,2,21000,0,0,0,0
1,981000,0,1,25000,3,1,0,0
1,851000,1,1,33001,4,2,2,0
1,1157000,0,1,19700,3,4,0,3
0,618000,0,1,46000,0,0,2,2
0,1705000,0,0,28501,1,1,2,3
1,13500,1,0,49000,3,3,2,1
1,980000,0,0,26001,1,0,0,0
1,820000,1,1,17000,4,0,1,0
1,13500,1,2,21000,3,2,0,1
1,615000,0,2,39000,4,5,2,2
1,1325000,1,0,19500,1,5,0,3
1,572000,0,0,16000,1,5,1,2
1,305000,0,1,42000,4,2,2,1
1,1990000,1,2,20000,2,3,0,3
0,1300000,1,2,20000,1,4,0,3
1,360000,0,0,19001,3,6,1,1
1,13500,0,1,57001,3,2,2,1
0,521000,1,0,43001,4,4,2,2
0,780000,0,2,24000,2,5,0,0
1,1100000,1,1,14000,2,0,1,0
1,2120000,0,1,32000,2,1,2,3
1,762000,1,2,22000,1,0,0,0
0,2100000,1,2,17001,1,6,1,3
1,1640000,1,0,16000,0,6,1,3
1,960000,0,0,19001,4,5,1,0
0,13500,0,2,15001,1,5,1,1
1,380000,1,1,17000,3,6,1,2
1,940000,1,1,24000,3,2,0,0
1,1325000,1,1,16500,1,0,1,3
1,373000,0,0,16000,2,3,1,2
1,1425000,0,1,20500,3,3,0,3
1,980000,0,0,18000,3,3,1,0
1,630000,1,2,22001,0,1,0,2
1,365000,1,1,27000,0,2,0,1
1,526000,0,1,46001,2,4,2,2
0,1845000,1,0,18500,3,6,1,3
0,452000,1,0,36000,4,1,2,2
1,1020000,1,0,25001,4,6,0,0
1,1100000,0,1,25000,3,3,0,0
0,1010000,0,1,25000,3,6,0,0
1,1050000,0,2,31000,3,3,2,0
0,13500,1,0,18000,0,3,1,1
1,870000,0,2,13001,1,3,1,0
1,13500,1,1,24000,1,6,0,1
1,1545000,1,1,27500,3,2,2,3
0,750000,1,1,26000,4,1,0,0
1,550000,0,2,39000,3,1,2,2
1,890000,0,2,13001,1,3,1,0
1,1335000,1,1,54500,4,6,2,3
1,1800000,0,2,31000,1,4,2,3
1,13500,1,0,29000,2,5,2,1
1,950000,0,2,35000,0,5,2,0
0,648000,1,0,36001,1,1,2,2
1,2300000,1,0,49001,1,5,2,3
1,716000,1,1,16000,3,3,1,0
1,1640000,0,0,19000,4,4,1,3
1,925000,1,0,21000,3,2,0,0
1,871000,1,1,11000,0,1,1,0
1,555000,1,0,18000,3,4,1,2
1,13500,0,0,26000,3,6,0,1
0,1450000,1,0,42001,2,1,2,3
1,460000,0,0,22000,2,4,0,2
0,717000,0,0,49001,1,5,2,0
0,825000,1,0,43001,4,6,2,0
0,13500,0,2,19000,1,5,1,1
1,860000,1,2,21000,1,1,0,0
0,888500,1,1,26501,0,1,0,0
0,615000,1,1,16000,3,3,1,2
0,752000,1,1,26001,4,5,0,0
0,1490000,1,0,12000,4,0,1,3
1,440000,0,1,22000,2,1,0,2
1,13500,0,1,20001,1,4,0,1
1,960000,1,1,25000,1,5,0,0
1,1440000,1,2,20001,2,6,0,3
1,13500,1,1,21000,3,1,0,1
1,13500,1,0,22000,0,0,0,1
0,1235000,0,0,16501,2,4,1,3
1,1020000,1,0,44000,1,0,2,0
0,580000,1,1,28000,4,1,2,2
1,800000,0,0,31000,2,0,2,0
1,650000,1,0,51000,1,5,2,2
1,500000,0,2,19000,1,3,1,2
1,945000,0,1,21000,1,4,0,0
1,700000,1,2,21000,0,4,0,2
1,1020000,0,0,22000,2,3,0,0
1,2210000,0,0,16001,4,4,1,3
1,13500,1,1,24000,3,2,0,1
1,1320000,1,2,13000,1,2,1,3
0,405000,0,0,33001,3,3,2,2
0,2000000,0,1,24000,2,5,0,3
1,660000,0,1,46000,0,3,2,2
1,13500,1,1,20000,1,5,0,1
1,528000,0,1,19000,2,0,1,2
1,785000,0,0,21000,1,5,0,0
1,1710000,0,1,19001,3,4,1,3
1,340000,1,2,29000,4,1,2,1
1,13500,0,1,46000,2,0,2,1
1,13500,1,1,14000,1,5,1,1
1,1085000,0,1,12500,2,4,1,0
1,725000,1,2,21000,3,6,0,0
1,436000,1,0,27001,0,4,2,2
0,830000,0,2,31000,1,4,2,0
1,1112000,1,2,21200,0,3,0,3
1,13500,0,0,22000,2,3,0,1
1,710000,0,0,12001,3,1,1,2
1,2150000,1,1,21000,4,1,0,3
1,660000,0,1,20000,1,4,0,2
1,542500,0,0,16501,0,3,1,2
0,350000,1,2,17000,0,2,1,1
1,900000,1,1,16000,0,2,1,0
0,1050000,1,1,22000,1,3,0,0
1,450000,1,0,15000,3,1,1,2
1,1470000,1,0,49001,1,5,2,3
0,675000,1,2,21000,1,3,0,2
1,690000,0,0,26000,1,6,0,2
0,866000,1,0,43000,3,0,2,0
1,2300000,0,0,39000,3,1,2,3
1,1401500,1,0,22150,1,2,0,3
0,1610000,1,0,22000,1,0,0,3
1,1010000,0,1,31000,1,0,2,0
0,13500,1,1,13000,2,2,1,1
1,1209000,1,1,54900,4,0,2,3
1,961000,0,1,19000,4,1,1,0
1,1800000,0,0,23000,0,1,0,3
1,810000,1,1,14000,1,4,1,0
1,815000,0,1,19000,2,4,1,0
0,805000,0,0,19000,3,5,1,0
0,1680000,1,2,22000,1,2,0,3
0,1190000,0,1,20000,3,2,0,3
1,13500,1,2,21000,0,2,0,1
1,721000,1,2,17001,2,5,1,0
1,13500,1,2,21000,3,0,0,1
1,1240000,0,1,25000,1,0,0,3
1,2025000,0,0,23501,3,3,0,3
1,715000,1,0,16000,0,2,1,2
1,575000,0,2,21001,0,2,0,2
1,1190000,1,1,20001,2,2,0,3
1,13500,0,2,19000,2,1,1,1
1,1820000,1,2,29000,0,0,2,3
1,1072000,1,1,20200,0,2,0,0
1,13500,0,2,16000,3,1,1,1
1,13500,1,1,16000,3,0,1,1
1,610000,1,1,16001,3,0,1,2
0,13500,0,0,14000,1,3,1,1
1,665000,1,1,31000,3,3,2,2
1,1600000,0,0,26000,3,0,0,3
1,772000,1,1,24001,2,1,0,0
1,770000,0,1,42000,0,3,2,0
1,1800000,0,1,21000,1,1,0,3
1,1780000,1,1,14001,4,1,1,3
1,1540000,1,1,16001,0,0,1,3
1,13500,0,1,19000,4,1,1,1
1,920000,0,0,45000,2,5,2,0
1,13500,0,0,16000,4,5,1,1
1,660000,0,1,15000,3,5,1,2
0,1100000,1,2,43001,4,4,2,0
1,700000,1,1,12000,1,2,1,2
1,780000,1,1,21000,4,6,0,0
1,872000,1,1,14000,3,6,1,0
1,13500,0,1,46000,2,2,2,1
0,1205000,0,0,16500,4,3,1,3
0,612000,0,0,18000,1,4,1,2
0,13500,0,2,31000,3,0,2,1
1,13500,0,2,45001,3,2,2,1
0,13500,1,1,24000,0,3,0,1
1,500000,0,2,19000,4,4,1,2
1,800000,1,2,21000,0,4,0,0
1,645000,0,1,42000,3,2,2,2
1,13500,0,0,22000,2,4,0,1
1,1030000,1,0,29000,3,0,2,0
0,750000,0,1,21001,4,3,0,0
1,1315000,0,1,32500,1,1,2,3
1,790000,1,1,24000,3,1,0,0
1,13500,1,0,18000,2,4,1,1
1,491000,0,1,38000,2,1,2,2
1,467500,1,1,24500,4,1,0,2
0,435000,1,1,12000,1,0,1,2
1,13500,1,1,24000,0,1,0,1
0,13500,0,0,12000,1,0,1,1
1,750000,1,2,29000,3,3,2,0
0,1992000,0,0,19200,3,5,0,3
1,1650000,0,2,39000,0,6,2,3
1,930000,0,1,41000,1,2,2,0
1,691500,0,1,20500,1,2,0,2
1,630000,1,0,49000,3,4,2,2
1,1100000,0,1,20001,1,3,0,0
1,975000,0,1,15000,0,4,1,0
1,655000,0,1,22000,3,1,0,2
1,495000,1,1,41000,4,6,2,2
1,13500,1,2,24000,4,3,0,1
1,13500,0,0,26000,3,6,0,1
1,995000,1,0,42000,2,4,2,0
1,13500,1,2,19000,0,3,1,1
1,420000,0,1,46001,3,5,2,2
1,13500,1,1,12000,0,5,1,1
1,600000,1,0,18000,1,1,1,2
1,1260000,1,1,24001,1,2,0,3
0,595000,1,0,12000,4,1,1,2
1,1150000,1,1,20000,3,6,0,3
1,930000,0,1,19000,3,4,1,0
1,551000,1,1,33001,4,1,2,2
1,1630000,0,1,16001,3,4,1,3
1,13500,1,2,20000,1,4,0,1
1,810000,1,2,22000,1,6,0,0
0,13500,0,2,19000,1,3,1,1
1,586000,0,1,31000,1,2,2,2
1,510000,0,0,27000,0,5,0,2
1,825000,1,0,38000,2,2,2,0
1,13500,0,1,31000,3,2,2,1
1,13500,0,1,31000,4,3,2,1
0,13500,0,1,39000,3,3,2,1
1,1385000,0,1,42500,3,0,2,3
1,1050000,0,1,21000,1,2,0,0
0,1871000,0,0,14100,1,3,1,3
0,13500,1,0,18000,3,2,1,1
1,841000,1,2,20000,1,1,0,0
1,1100000,0,1,24000,1,1,0,0
1,667500,1,1,16501,0,1,1,2
1,13500,1,0,19000,0,0,1,1
1,315000,1,2,24001,4,1,0,1
1,1790000,0,1,46000,0,2,2,3
0,13500,0,1,21001,1,2,0,1
1,707000,0,1,45000,1,2,2,2
1,1430000,0,1,38000,4,1,2,3
0,13500,1,1,13000,2,0,1,1
1,1100000,1,0,43001,4,4,2,0
0,370000,1,1,22000,4,2,0,2
0,700000,1,1,17000,1,2,1,2
0,13500,1,1,14001,4,5,1,1
1,13500,0,0,19000,3,2,1,1
1,425000,0,1,22000,3,1,0,2
1,13500,0,0,19000,2,3,1,1
1,485000,1,1,25000,3,1,0,2
1,960000,0,2,28000,1,2,2,0
1,1845000,1,0,21501,3,2,0,3
1,660000,0,0,33000,0,5,2,2
1,828000,1,2,19000,1,0,1,0
1,615000,1,0,29000,3,5,2,2
0,13500,0,0,21000,0,1,0,1
1,330000,1,1,23001,1,4,0,1
0,882000,0,1,25000,0,1,0,0
1,1462500,1,0,16250,0,6,1,3
1,13500,0,1,38000,4,5,2,1
1,800000,0,1,19001,4,4,1,0
0,852000,1,1,22000,3,1,0,0
1,696000,1,0,36000,1,2,2,2
1,520000,0,0,18000,4,1,1,2
1,13500,1,0,27000,0,4,0,1
1,13500,1,2,17000,0,3,1,1
0,365000,0,1,17000,4,0,1,1
0,425000,1,1,24000,1,5,0,2
1,1110000,1,1,22000,2,2,0,3
1,897000,0,2,25000,3,2,0,0
1,2100000,0,1,42001,2,3,2,3
0,13500,1,0,49000,0,3,2,1
1,751000,0,1,26001,1,6,0,0
1,2325000,1,1,26500,4,6,0,3
1,1420000,0,0,27000,3,5,0,3
0,13500,1,1,15000,3,1,1,1
1,13500,0,1,12000,3,4,1,1
1,1710000,0,1,45000,3,1,2,3
1,1001000,1,2,19101,1,3,0,0
1,860000,1,1,20001,3,4,0,0
1,900000,1,0,29000,1,1,2,0
1,13500,1,1,12001,1,4,1,1
1,1955000,0,2,24500,4,4,0,3
1,1377000,1,0,21700,3,4,0,3
1,1100000,1,0,49001,0,1,2,0
1,707500,1,2,21500,3,6,0,2
1,1247000,0,0,23700,3,6,0,3
1,1852000,1,2,17200,4,2,1,3
1,360500,1,1,27500,0,3,2,1
0,1215000,1,1,21500,3,1,0,3
1,780000,1,2,34001,2,4,2,0
1,13500,1,2,13001,2,6,1,1
0,13500,1,0,19000,3,6,1,1
1,1367000,1,0,20700,3,6,0,3
0,940000,1,0,22000,2,6,0,0
1,1602000,1,2,25201,4,1,0,3
0,285000,1,0,22000,3,4,0,1
1,495000,1,1,17000,1,3,1,2
1,13500,1,0,29001,1,6,2,1
0,1000050,0,0,45000,2,5,2,0
1,395000,0,2,19000,2,0,1,2
1,956000,1,0,18000,3,1,1,0
1,650000,0,1,24000,4,6,0,2
1,710000,0,2,31000,3,5,2,2
0,442500,0,0,22500,3,4,0,2
1,13500,1,1,20000,1,2,0,1
0,621000,1,1,24001,0,0,0,2
1,380000,1,1,43000,4,4,2,2
1,470000,0,0,17000,1,3,1,2
1,1015000,0,0,33500,0,6,2,0
0,13500,0,0,18000,4,0,1,1
1,1220000,1,1,26000,4,3,0,3
1,13500,1,1,14001,1,6,1,1
1,1900000,1,1,43000,4,2,2,3
0,360500,0,1,19500,1,2,0,1
1,13500,1,2,20000,4,3,0,1
1,13500,0,1,27000,1,2,0,1
1,2005000,0,1,33500,3,6,2,3
1,13500,1,0,22000,3,5,0,1
1,1200000,0,1,27000,3,0,0,3
1,650000,0,1,25000,3,3,0,2
1,13500,1,0,53000,1,6,2,1
1,392000,1,0,18000,0,6,1,2
1,13500,1,1,16001,0,3,1,1
1,820000,0,0,22000,0,1,0,0
1,13500,1,0,27000,2,4,0,1
0,1500000,0,1,22000,3,2,0,3
1,700000,1,1,33000,4,3,2,2
1,1126000,0,1,36601,2,1,2,3
0,1690000,0,1,45000,3,5,2,3
1,760000,1,0,19000,3,2,1,0
1,1390000,0,1,18000,0,1,1,3
1,13500,1,1,22000,3,3,0,1
1,533000,0,0,19000,3,6,1,2
1,680000,0,0,16000,4,3,1,2
1,13500,1,0,19000,3,1,1,1
0,13500,1,0,18000,3,5,1,1
1,900000,1,0,22000,1,6,0,0
1,1234000,1,1,14400,3,4,1,3
1,13500,1,2,11000,1,4,1,1
0,600000,0,1,21000,4,4,0,2
0,1390000,0,1,22000,1,3,0,3
1,13500,0,1,46000,4,4,2,1
1,13500,0,2,31001,2,4,2,1
1,13500,1,2,34000,3,3,2,1
0,13500,1,1,12001,1,0,1,1
0,13500,0,1,20001,1,3,0,1
0,430000,1,1,26000,4,1,0,2
0,1550000,0,1,31001,1,2,2,3
0,600000,0,1,19000,3,4,1,2
1,680000,0,1,45000,0,0,2,2
1,13500,1,1,22000,2,1,0,1
1,1861000,1,0,38100,3,6,2,3
1,395000,0,0,27000,0,0,0,2
0,1400000,0,2,24000,4,4,0,3
1,931000,0,0,39001,2,1,2,0
0,13500,1,1,14000,2,3,1,1
0,435000,0,2,19001,4,5,1,2
1,650000,1,0,15000,3,1,1,2
1,13500,1,2,49001,3,1,2,1
1,595000,0,1,16000,1,6,1,2
1,13500,0,1,19000,4,5,1,1
1,1160000,1,0,18001,1,0,1,3
1,650000,0,0,26000,1,2,0,2
1,1500000,1,2,21001,3,4,0,3
0,752000,0,2,16001,3,4,1,0
0,370000,0,2,22001,1,4,0,2
0,690000,1,1,13000,1,2,1,2
1,653000,0,0,11000,2,2,1,2
1,1600000,0,1,46000,4,0,2,3
1,1590000,0,2,41000,2,4,2,3
1,1175000,1,2,21500,1,2,0,3
1,13500,0,1,22001,3,2,0,1
0,880888,0,1,23881,0,5,0,0
0,770000,1,2,25000,0,1,0,0
0,845000,1,1,27000,2,1,0,0
1,910000,0,1,22001,2,0,0,0
1,885000,0,2,13001,1,3,1,0
1,1796000,1,1,24601,1,3,0,3
1,13500,0,0,11000,2,2,1,1
0,430000,0,0,45000,2,3,2,2
0,1200000,0,1,24001,2,6,0,3
1,882000,1,0,34000,4,4,2,0
0,666300,1,1,41301,1,1,2,2
1,830000,1,1,24000,1,3,0,0
1,700000,0,1,12001,3,6,1,2
0,1600000,1,1,26000,4,0,0,3
1,13500,0,1,22000,2,5,0,1
1,1085000,1,0,42500,2,0,2,0
1,766000,0,0,18001,4,4,1,0
1,2016000,0,2,19600,4,0,0,3
1,670000,0,1,19000,1,5,1,2
1,13500,1,0,18000,3,2,1,1
0,788000,0,0,21000,1,4,0,0
1,13500,1,1,15001,4,5,1,1
1,13500,1,0,36000,4,0,2,1
1,545000,0,1,22000,3,6,0,2
1,900000,1,2,21000,3,1,0,0
1,1352000,1,1,24200,4,0,0,3
1,515000,1,0,42000,2,1,2,2
1,1790000,0,1,26000,4,3,0,3
1,1600000,1,2,22000,4,4,0,3
1,810000,0,1,10001,3,6,1,0
1,860000,1,1,21000,4,3,0,0
0,830000,0,1,19000,4,2,1,0
0,2127000,1,1,20700,3,0,0,3
1,13500,0,0,22000,1,5,0,1
1,13500,0,0,28001,2,4,2,1
0,750000,0,0,9000,3,3,1,0
0,1200000,0,2,24001,4,4,0,3
1,1045000,0,0,49500,1,6,2,0
1,1321000,0,2,19100,2,3,0,3
0,280000,0,0,14000,3,4,1,1
1,625000,0,2,21001,0,4,0,2
1,1770000,0,1,36000,4,5,2,3
1,1165000,1,2,25500,1,3,0,3
1,810000,0,1,45001,0,1,2,0
0,882000,0,1,32000,2,1,2,0
0,940000,1,1,27000,1,1,0,0
1,730000,1,1,14000,4,1,1,0
1,13500,0,1,21000,1,5,0,1
1,752000,0,1,31001,1,5,2,0
1,13500,1,2,43000,4,5,2,1
0,670000,1,0,17000,1,1,1,2
0,1185000,0,2,41501,1,6,2,3
1,13500,0,1,19001,4,4,1,1
1,1650000,0,1,18000,1,3,1,3
0,1775000,1,0,44500,2,1,2,3
1,13500,1,0,16000,3,5,1,1
1,892500,0,1,27501,4,0,2,0
0,13500,1,1,29000,4,2,2,1
1,476000,1,1,16001,1,3,1,2
1,1758000,0,1,39800,3,3,2,3
0,786000,0,0,26001,1,1,0,0
1,800000,1,1,12001,0,3,1,0
1,545000,0,2,39001,3,0,2,2
0,798000,0,2,21000,0,5,0,0
1,13500,0,1,20001,1,2,0,1
1,781500,1,1,20500,3,2,0,0
1,1018000,0,1,42800,2,1,2,0
1,785000,0,1,27000,0,5,0,0
1,1400000,0,1,31000,0,0,2,3
1,1920000,0,1,20001,1,4,0,3
1,13500,1,2,45000,2,3,2,1
1,2261000,0,0,45101,0,1,2,3
1,1630000,0,0,22000,2,2,0,3
1,13500,0,1,38000,2,6,2,1
1,2155000,0,0,31501,3,1,2,3
1,1100000,1,2,34000,4,5,2,0
1,13500,0,1,27001,1,4,2,1
0,13500,1,1,20000,2,3,0,1
1,705000,0,1,17001,4,5,1,2
1,13500,1,0,43000,1,1,2,1
0,977000,1,1,22001,4,2,0,0
1,468000,1,1,41000,4,0,2,2
1,1801001,0,1,24101,4,0,0,3
1,892500,0,0,26500,3,4,0,0
1,2290000,1,1,21001,3,5,0,3
1,1910000,1,0,12000,4,5,1,3
0,1000000,0,2,31001,1,1,2,0
1,13500,0,0,28000,1,6,2,1
1,650000,0,0,33000,3,3,2,2
1,13500,1,0,27000,2,2,0,1
0,830000,1,1,12000,1,3,1,0
1,865000,0,1,15001,1,3,1,0
1,819000,1,2,20000,3,3,0,0
1,13500,0,0,9001,2,5,1,1
0,530000,0,0,24000,3,3,0,2
1,1400000,1,0,43000,0,3,2,3
1,910000,0,0,24000,3,2,0,0
1,600000,0,1,33000,2,4,2,2
0,740000,0,0,26000,2,6,0,0
1,640000,1,0,16000,0,0,1,2
1,650000,1,2,25000,3,5,0,2
1,270000,0,0,22000,2,1,0,1
1,601000,0,0,28000,1,5,2,2
1,500000,1,1,43000,4,6,2,2
1,765000,0,0,9000,3,0,1,0
1,13500,1,1,17000,4,3,1,1
0,375000,0,2,39000,0,0,2,2
1,1020000,0,0,26000,1,2,0,0
1,450000,1,2,25000,1,6,0,2
1,13500,1,0,17000,1,5,1,1
0,13500,0,2,41001,3,3,2,1
1,13500,1,2,25000,4,1,0,1
1,1165000,1,2,49501,1,0,2,3
1,13500,1,1,13001,3,5,1,1
1,13500,1,2,24000,2,5,0,1
1,13500,0,1,22000,0,2,0,1
1,400000,0,2,23000,3,0,0,2
1,13500,1,2,21000,1,0,0,1
0,13500,0,2,39000,3,5,2,1
0,908000,1,2,24000,0,5,0,0
1,2245000,0,0,22501,0,6,0,3
1,1600000,1,1,17001,4,3,1,3
1,560000,1,0,18001,1,5,1,2
1,1760000,1,0,22000,3,4,0,3
0,592000,0,1,22001,2,5,0,2
1,1100000,1,0,34001,4,2,2,0
1,800000,0,0,26000,4,4,0,0
1,2200000,0,1,10001,3,1,1,3
1,13500,0,1,21001,1,0,0,1
1,450000,1,1,21001,0,1,0,2
1,472000,0,1,19000,4,1,1,2
0,475000,0,1,21001,1,6,0,2
1,1560000,0,1,21000,0,2,0,3
1,465000,0,1,20000,1,6,0,2
1,1430000,0,0,26000,3,3,0,3
1,830000,1,1,17000,0,1,1,0
0,13500,0,0,9001,3,5,1,1
1,911000,1,0,16000,3,2,1,0
1,1960000,1,1,21001,0,1,0,3
1,950000,1,1,26001,0,1,0,0
0,310000,1,2,13001,2,2,1,1
1,985500,1,1,15500,3,3,1,0
0,852500,1,2,34500,3,0,2,0
0,740000,1,1,12000,1,5,1,0
1,762000,0,2,22000,2,3,0,0
1,13500,0,1,20000,1,0,0,1
1,1150000,1,0,53000,1,1,2,3
1,1920000,1,0,44001,0,2,2,3
1,1400000,1,1,24001,0,0,0,3
1,810000,0,0,16000,2,0,1,0
1,1310000,0,1,36001,2,6,2,3
1,760000,0,1,31000,4,1,2,0
1,13500,0,0,22001,4,4,0,1
1,1600000,1,1,14000,4,0,1,3
1,560000,0,2,22000,3,0,0,2
1,1651000,0,1,25100,3,1,0,3
1,1060000,1,1,20001,1,1,0,0
1,1248500,1,1,13850,3,0,1,3
1,835000,0,2,22000,3,4,0,0
1,13500,0,0,24000,3,6,0,1
0,13500,1,1,12000,1,2,1,1
0,1210000,0,1,10001,3,0,1,3
1,13500,0,0,11000,3,2,1,1
1,910000,0,0,22000,2,2,0,0
1,730000,0,1,22000,2,2,0,0
